timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-08 20:50:00+00:00,85.56484,1268.77,13.6,0.033,2.134,5.229,0.152,29254.37657
2023-11-08 20:55:00+00:00,59.92736,1234.03,13.6,0.033,2.134,5.229,0.152,29254.37657
2023-11-08 21:00:00+00:00,63.89093,1255.31,15.5,0.846,3.616,6.581,0.869,176798.4868
2023-11-08 21:05:00+00:00,94.6848,1230.58,15.5,0.846,3.616,6.581,0.869,176798.4868
2023-11-08 21:10:00+00:00,87.8839,1187.65,15.5,0.846,3.616,6.581,0.869,176798.4868
2023-11-08 21:15:00+00:00,34.61549,1174.02,15.5,0.846,3.616,6.581,0.869,176798.4868
2023-11-08 21:20:00+00:00,43.31521,1136.55,15.5,0.846,3.616,6.581,0.869,176798.4868
2023-11-08 21:25:00+00:00,57.94934,1118.55,15.5,0.846,3.616,6.581,0.869,176798.4868
2023-11-08 21:30:00+00:00,82.71664,1109.81,17.6,2.269,5.229,7.777,2.055,378403.3419
2023-11-08 21:35:00+00:00,84.85978,1087.82,17.6,2.269,5.229,7.777,2.055,378403.3419
2023-11-08 21:40:00+00:00,114.19417,1038.31,17.6,2.269,5.229,7.777,2.055,378403.3419
2023-11-08 21:45:00+00:00,87.55888,1009.22,17.6,2.269,5.229,7.777,2.055,378403.3419
2023-11-08 21:50:00+00:00,99.44,991.13,17.6,2.269,5.229,7.777,2.055,378403.3419
2023-11-08 21:55:00+00:00,84.75152,941.45,17.6,2.269,5.229,7.777,2.055,378403.3419
2023-11-08 22:00:00+00:00,79.41879,932.35,18.3,3.769,6.581,8.805,3.417,592855.7755
2023-11-08 22:05:00+00:00,91.84738,893.78,18.3,3.769,6.581,8.805,3.417,592855.7755
2023-11-08 22:10:00+00:00,90.95699,878.65,18.3,3.769,6.581,8.805,3.417,592855.7755
2023-11-08 22:15:00+00:00,113.68609,847.93,18.3,3.769,6.581,8.805,3.417,592855.7755
2023-11-08 22:20:00+00:00,81.77947,818.91,18.3,3.769,6.581,8.805,3.417,592855.7755
2023-11-08 22:25:00+00:00,110.33296,796.72,18.3,3.769,6.581,8.805,3.417,592855.7755
2023-11-08 22:30:00+00:00,97.23113,784.55,19.6,5.229,7.777,9.65,4.845,800076.5235
2023-11-08 22:35:00+00:00,80.13269,747.73,19.6,5.229,7.777,9.65,4.845,800076.5235
2023-11-08 22:40:00+00:00,48.79288,737.46,19.6,5.229,7.777,9.65,4.845,800076.5235
2023-11-08 22:45:00+00:00,39.30786,687.36,19.6,5.229,7.777,9.65,4.845,800076.5235
2023-11-08 22:50:00+00:00,47.99279,679.99,19.6,5.229,7.777,9.65,4.845,800076.5235
2023-11-08 22:55:00+00:00,50.33355,653.27,19.6,5.229,7.777,9.65,4.845,800076.5235
2023-11-08 23:00:00+00:00,50.05985,632.4,21,6.581,8.805,10.295,6.12,993240.8476
2023-11-08 23:05:00+00:00,42.80941,598.25,21,6.581,8.805,10.295,6.12,993240.8476
2023-11-08 23:10:00+00:00,86.56594,581.13,21,6.581,8.805,10.295,6.12,993240.8476
2023-11-08 23:15:00+00:00,128.30342,551.19,21,6.581,8.805,10.295,6.12,993240.8476
2023-11-08 23:20:00+00:00,7.59429,536.19,21,6.581,8.805,10.295,6.12,993240.8476
2023-11-08 23:25:00+00:00,23.02382,515.89,21,6.581,8.805,10.295,6.12,993240.8476
2023-11-08 23:30:00+00:00,31.77624,515.97,22.3,7.777,9.65,10.771,7.254,1165355.842
2023-11-08 23:35:00+00:00,48.49968,501.86,22.3,7.777,9.65,10.771,7.254,1165355.842
2023-11-08 23:40:00+00:00,48.49352,480.27,22.3,7.777,9.65,10.771,7.254,1165355.842
2023-11-08 23:45:00+00:00,48.22916,463.98,22.3,7.777,9.65,10.771,7.254,1165355.842
2023-11-08 23:50:00+00:00,47.89484,420.55,22.3,7.777,9.65,10.771,7.254,1165355.842
2023-11-08 23:55:00+00:00,47.98024,414.16,22.3,7.777,9.65,10.771,7.254,1165355.842
2023-11-09 00:00:00+00:00,47.91685,416.84,24,8.805,10.295,11.087,8.228,1311567.287
2023-11-09 00:05:00+00:00,83.33959,382.1,24,8.805,10.295,11.087,8.228,1311567.287
2023-11-09 00:10:00+00:00,87.98867,392.59,24,8.805,10.295,11.087,8.228,1311567.287
2023-11-09 00:15:00+00:00,90.08504,374.14,24,8.805,10.295,11.087,8.228,1311567.287
2023-11-09 00:20:00+00:00,89.9161,353.92,24,8.805,10.295,11.087,8.228,1311567.287
2023-11-09 00:25:00+00:00,75.10827,335.93,24,8.805,10.295,11.087,8.228,1311567.287
2023-11-09 00:30:00+00:00,31.59864,318.52,24.9,9.65,10.771,11.236,9.035,1432241.437
2023-11-09 00:35:00+00:00,49.65139,336.89,24.9,9.65,10.771,11.236,9.035,1432241.437
2023-11-09 00:40:00+00:00,50.73604,324.99,24.9,9.65,10.771,11.236,9.035,1432241.437
2023-11-09 00:45:00+00:00,51.19334,325.56,24.9,9.65,10.771,11.236,9.035,1432241.437
2023-11-09 00:50:00+00:00,49.30374,304.58,24.9,9.65,10.771,11.236,9.035,1432241.437
2023-11-09 00:55:00+00:00,42.17248,304.51,24.9,9.65,10.771,11.236,9.035,1432241.437
2023-11-09 01:00:00+00:00,42.71022,303.61,24.4,10.295,11.087,11.218,9.661,1526747.072
2023-11-09 01:05:00+00:00,20.66,294.34,24.4,10.295,11.087,11.218,9.661,1526747.072
2023-11-09 01:10:00+00:00,18.6276,287.12,24.4,10.295,11.087,11.218,9.661,1526747.072
2023-11-09 01:15:00+00:00,18.82529,313.7,24.4,10.295,11.087,11.218,9.661,1526747.072
2023-11-09 01:20:00+00:00,1.43103,277.33,24.4,10.295,11.087,11.218,9.661,1526747.072
2023-11-09 01:25:00+00:00,17.83046,282.41,24.4,10.295,11.087,11.218,9.661,1526747.072
2023-11-09 01:30:00+00:00,17.67002,293.78,24.6,10.771,11.236,11.029,10.116,1597664.657
2023-11-09 01:35:00+00:00,18.52296,267.98,24.6,10.771,11.236,11.029,10.116,1597664.657
2023-11-09 01:40:00+00:00,-44.06502,270.29,24.6,10.771,11.236,11.029,10.116,1597664.657
2023-11-09 01:45:00+00:00,17.27094,281.69,24.6,10.771,11.236,11.029,10.116,1597664.657
2023-11-09 01:50:00+00:00,17.2122,280.88,24.6,10.771,11.236,11.029,10.116,1597664.657
2023-11-09 01:55:00+00:00,9.48915,290.81,24.6,10.771,11.236,11.029,10.116,1597664.657
2023-11-09 02:00:00+00:00,17.12137,279.86,24.6,11.087,11.218,10.665,10.411,1646825.255
2023-11-09 02:05:00+00:00,17.12342,263.76,24.6,11.087,11.218,10.665,10.411,1646825.255
2023-11-09 02:10:00+00:00,14.68747,264.12,24.6,11.087,11.218,10.665,10.411,1646825.255
2023-11-09 02:15:00+00:00,5.4639,267.22,24.6,11.087,11.218,10.665,10.411,1646825.255
2023-11-09 02:20:00+00:00,7.87856,259.16,24.6,11.087,11.218,10.665,10.411,1646825.255
2023-11-09 02:25:00+00:00,22.90454,251.63,24.6,11.087,11.218,10.665,10.411,1646825.255
2023-11-09 02:30:00+00:00,-46.64994,241.97,26.3,11.236,11.029,10.139,10.554,1667353.291
2023-11-09 02:35:00+00:00,-46.76988,282,26.3,11.236,11.029,10.139,10.554,1667353.291
2023-11-09 02:40:00+00:00,-45.99998,271.12,26.3,11.236,11.029,10.139,10.554,1667353.291
2023-11-09 02:45:00+00:00,-88.11074,288.03,26.3,11.236,11.029,10.139,10.554,1667353.291
2023-11-09 02:50:00+00:00,-50.25727,323.93,26.3,11.236,11.029,10.139,10.554,1667353.291
2023-11-09 02:55:00+00:00,-29.93215,332.44,26.3,11.236,11.029,10.139,10.554,1667353.291
2023-11-09 03:00:00+00:00,-23.03665,323.04,27.1,11.218,10.665,9.453,10.547,1663121.253
2023-11-09 03:05:00+00:00,-22.87007,312.97,27.1,11.218,10.665,9.453,10.547,1663121.253
2023-11-09 03:10:00+00:00,7.97967,299.27,27.1,11.218,10.665,9.453,10.547,1663121.253
2023-11-09 03:15:00+00:00,7.92622,309,27.1,11.218,10.665,9.453,10.547,1663121.253
2023-11-09 03:20:00+00:00,8.02274,307.53,27.1,11.218,10.665,9.453,10.547,1663121.253
2023-11-09 03:25:00+00:00,8.06735,315.63,27.1,11.218,10.665,9.453,10.547,1663121.253
2023-11-09 03:30:00+00:00,8.15285,330.69,27.7,11.029,10.139,8.596,10.374,1636258.612
2023-11-09 03:35:00+00:00,-36.38704,320.16,27.7,11.029,10.139,8.596,10.374,1636258.612
2023-11-09 03:40:00+00:00,7.9359,353.77,27.7,11.029,10.139,8.596,10.374,1636258.612
2023-11-09 03:45:00+00:00,7.88201,370.89,27.7,11.029,10.139,8.596,10.374,1636258.612
2023-11-09 03:50:00+00:00,7.88215,396.05,27.7,11.029,10.139,8.596,10.374,1636258.612
2023-11-09 03:55:00+00:00,7.80838,398.81,27.7,11.029,10.139,8.596,10.374,1636258.612
2023-11-09 04:00:00+00:00,8.02185,413.89,28.2,10.665,9.453,7.565,10.036,1583302.74
2023-11-09 04:05:00+00:00,-38.32353,407.38,28.2,10.665,9.453,7.565,10.036,1583302.74
2023-11-09 04:10:00+00:00,-7.44656,438.77,28.2,10.665,9.453,7.565,10.036,1583302.74
2023-11-09 04:15:00+00:00,0.0182,452.51,28.2,10.665,9.453,7.565,10.036,1583302.74
2023-11-09 04:20:00+00:00,-6.3526,455.11,28.2,10.665,9.453,7.565,10.036,1583302.74
2023-11-09 04:25:00+00:00,1.22717,478.49,28.2,10.665,9.453,7.565,10.036,1583302.74
2023-11-09 04:30:00+00:00,0.01801,497.55,29.6,10.139,8.596,6.376,9.526,1508008.012
2023-11-09 04:35:00+00:00,0.2687,533.04,29.6,10.139,8.596,6.376,9.526,1508008.012
2023-11-09 04:40:00+00:00,43.88463,529.39,29.6,10.139,8.596,6.376,9.526,1508008.012
2023-11-09 04:45:00+00:00,7.88953,523.15,29.6,10.139,8.596,6.376,9.526,1508008.012
2023-11-09 04:50:00+00:00,11.23592,564.7,29.6,10.139,8.596,6.376,9.526,1508008.012
2023-11-09 04:55:00+00:00,11.17427,561.46,29.6,10.139,8.596,6.376,9.526,1508008.012
2023-11-09 05:00:00+00:00,56.21315,595.91,30,9.453,7.565,5.053,8.848,1410648.07
2023-11-09 05:05:00+00:00,49.31264,610.43,30,9.453,7.565,5.053,8.848,1410648.07
2023-11-09 05:10:00+00:00,16.47964,656.17,30,9.453,7.565,5.053,8.848,1410648.07
2023-11-09 05:15:00+00:00,17.47908,644.52,30,9.453,7.565,5.053,8.848,1410648.07
2023-11-09 05:20:00+00:00,16.47711,706.16,30,9.453,7.565,5.053,8.848,1410648.07
2023-11-09 05:25:00+00:00,82.90992,727.62,30,9.453,7.565,5.053,8.848,1410648.07
2023-11-09 05:30:00+00:00,97.36894,761.77,30.4,8.596,6.376,3.625,8.023,1288471.841
2023-11-09 05:35:00+00:00,56.80133,747.12,30.4,8.596,6.376,3.625,8.023,1288471.841
2023-11-09 05:40:00+00:00,97.88032,764.53,30.4,8.596,6.376,3.625,8.023,1288471.841
2023-11-09 05:45:00+00:00,57.01865,762.53,30.4,8.596,6.376,3.625,8.023,1288471.841
2023-11-09 05:50:00+00:00,74.82517,803.87,30.4,8.596,6.376,3.625,8.023,1288471.841
2023-11-09 05:55:00+00:00,100.50263,830.87,30.4,8.596,6.376,3.625,8.023,1288471.841
2023-11-09 06:00:00+00:00,101.5676,838.25,30.4,7.565,5.053,2.155,7.056,1141857.607
2023-11-09 06:05:00+00:00,102.09536,893.19,30.4,7.565,5.053,2.155,7.056,1141857.607
2023-11-09 06:10:00+00:00,102.62379,886.27,30.4,7.565,5.053,2.155,7.056,1141857.607
2023-11-09 06:15:00+00:00,104.79166,900.68,30.4,7.565,5.053,2.155,7.056,1141857.607
2023-11-09 06:20:00+00:00,105.31546,934.05,30.4,7.565,5.053,2.155,7.056,1141857.607
2023-11-09 06:25:00+00:00,149.6,989.83,30.4,7.565,5.053,2.155,7.056,1141857.607
2023-11-09 06:30:00+00:00,106.97759,1009.45,30.3,6.376,3.625,0.775,5.948,972910.637
2023-11-09 06:35:00+00:00,103.80647,1035.65,30.3,6.376,3.625,0.775,5.948,972910.637
2023-11-09 06:40:00+00:00,68.36799,1066.38,30.3,6.376,3.625,0.775,5.948,972910.637
2023-11-09 06:45:00+00:00,38.74098,1104,30.3,6.376,3.625,0.775,5.948,972910.637
2023-11-09 06:50:00+00:00,103.41819,1128.39,30.3,6.376,3.625,0.775,5.948,972910.637
2023-11-09 06:55:00+00:00,105.8332,1162.06,30.3,6.376,3.625,0.775,5.948,972910.637
2023-11-09 07:00:00+00:00,591,1200.97,30.4,5.053,2.155,0.015,4.641,784192.832
2023-11-09 07:05:00+00:00,99.44,1224.03,30.4,5.053,2.155,0.015,4.641,784192.832
2023-11-09 07:10:00+00:00,591,1250.42,30.4,5.053,2.155,0.015,4.641,784192.832
2023-11-09 07:15:00+00:00,177.77,1287.43,30.4,5.053,2.155,0.015,4.641,784192.832
2023-11-09 07:20:00+00:00,286.89,1334.67,30.4,5.053,2.155,0.015,4.641,784192.832
2023-11-09 07:25:00+00:00,286.89,1402.85,30.4,5.053,2.155,0.015,4.641,784192.832
2023-11-09 07:30:00+00:00,450.02,1419.6,29.8,3.625,0.775,0,3.169,579316.9052
2023-11-09 07:35:00+00:00,139.44,1423.67,29.8,3.625,0.775,0,3.169,579316.9052
2023-11-09 07:40:00+00:00,175.97,1457.31,29.8,3.625,0.775,0,3.169,579316.9052
2023-11-09 07:45:00+00:00,176.5775,1485.96,29.8,3.625,0.775,0,3.169,579316.9052
2023-11-09 07:50:00+00:00,194.58231,1506.95,29.8,3.625,0.775,0,3.169,579316.9052
2023-11-09 07:55:00+00:00,359.49779,1526.96,29.8,3.625,0.775,0,3.169,579316.9052
2023-11-09 08:00:00+00:00,328.24258,1568.41,29.3,2.155,0.015,0,1.917,366712.3605
2023-11-09 08:05:00+00:00,378.93831,1588.81,29.3,2.155,0.015,0,1.917,366712.3605
2023-11-09 08:10:00+00:00,366.85346,1578.5,29.3,2.155,0.015,0,1.917,366712.3605
2023-11-09 08:15:00+00:00,450.02,1610.65,29.3,2.155,0.015,0,1.917,366712.3605
2023-11-09 08:20:00+00:00,450.02,1641.64,29.3,2.155,0.015,0,1.917,366712.3605
2023-11-09 08:25:00+00:00,379.95,1652.74,29.3,2.155,0.015,0,1.917,366712.3605
2023-11-09 08:30:00+00:00,379.95,1652.04,28.3,0.775,0,0,0.88,163071.9628
2023-11-09 08:35:00+00:00,345.52923,1671.72,28.3,0.775,0,0,0.88,163071.9628
2023-11-09 08:40:00+00:00,450.02,1706.31,28.3,0.775,0,0,0.88,163071.9628
2023-11-09 08:45:00+00:00,16600,1702.28,28.3,0.775,0,0,0.88,163071.9628
2023-11-09 08:50:00+00:00,16600,1683.29,28.3,0.775,0,0,0.88,163071.9628
2023-11-09 08:55:00+00:00,16600,1659.65,28.3,0.775,0,0,0.88,163071.9628
2023-11-09 09:00:00+00:00,9899.5,1658.58,26.4,0.015,0,0,0.237,17392.30221
2023-11-09 09:05:00+00:00,328.25573,1616.06,26.4,0.015,0,0,0.237,17392.30221
2023-11-09 09:10:00+00:00,304.72281,1642.82,26.4,0.015,0,0,0.237,17392.30221
2023-11-09 09:15:00+00:00,271.85153,1639.79,26.4,0.015,0,0,0.237,17392.30221
2023-11-09 09:20:00+00:00,379.95,1660.73,26.4,0.015,0,0,0.237,17392.30221
2023-11-09 09:25:00+00:00,321.71478,1686.31,26.4,0.015,0,0,0.237,17392.30221
2023-11-09 09:30:00+00:00,217.83933,1694.31,24.3,0,0,0,0,47.18808449
2023-11-09 09:35:00+00:00,125.81344,1661.18,24.3,0,0,0,0,47.18808449
2023-11-09 09:40:00+00:00,136.32627,1681.73,24.3,0,0,0,0,47.18808449
2023-11-09 09:45:00+00:00,173.44,1678.31,24.3,0,0,0,0,47.18808449
2023-11-09 09:50:00+00:00,143.03686,1674.44,24.3,0,0,0,0,47.18808449
2023-11-09 09:55:00+00:00,229.99,1672.06,24.3,0,0,0,0,47.18808449
2023-11-09 10:00:00+00:00,133.59237,1633.08,23.7,0,0,0,0,0
2023-11-09 10:05:00+00:00,137.79,1682.48,23.7,0,0,0,0,0
2023-11-09 10:10:00+00:00,132.6258,1615.46,23.7,0,0,0,0,0
2023-11-09 10:15:00+00:00,177.77,1630.39,23.7,0,0,0,0,0
2023-11-09 10:20:00+00:00,132.66048,1603.5,23.7,0,0,0,0,0
2023-11-09 10:25:00+00:00,143.16473,1644.13,23.7,0,0,0,0,0
2023-11-09 10:30:00+00:00,232.41,1655.78,22.5,0,0,0,0,0
2023-11-09 10:35:00+00:00,133.17352,1597.87,22.5,0,0,0,0,0
2023-11-09 10:40:00+00:00,143.52,1596.42,22.5,0,0,0,0,0
2023-11-09 10:45:00+00:00,135.48716,1571.09,22.5,0,0,0,0,0
2023-11-09 10:50:00+00:00,139.44,1584.41,22.5,0,0,0,0,0
2023-11-09 10:55:00+00:00,138.96087,1555.75,22.5,0,0,0,0,0
2023-11-09 11:00:00+00:00,94.28092,1532.52,21.2,0,0,0,0,0
2023-11-09 11:05:00+00:00,118.44,1534.07,21.2,0,0,0,0,0
2023-11-09 11:10:00+00:00,118.44,1492.94,21.2,0,0,0,0,0
2023-11-09 11:15:00+00:00,110.24781,1461.05,21.2,0,0,0,0,0
2023-11-09 11:20:00+00:00,114.73883,1462.56,21.2,0,0,0,0,0
2023-11-09 11:25:00+00:00,118.10976,1483.79,21.2,0,0,0,0,0
2023-11-09 11:30:00+00:00,111.52174,1485.78,20.9,0,0,0,0,0
2023-11-09 11:35:00+00:00,177.77,1471.41,20.9,0,0,0,0,0
2023-11-09 11:40:00+00:00,286.89,1477.1,20.9,0,0,0,0,0
2023-11-09 11:45:00+00:00,276.63,1514.44,20.9,0,0,0,0,0
2023-11-09 11:50:00+00:00,173.44,1447.72,20.9,0,0,0,0,0
2023-11-09 11:55:00+00:00,173.44,1437.7,20.9,0,0,0,0,0
2023-11-09 12:00:00+00:00,173.44,1442.48,22.4,0,0,0,0,0
2023-11-09 12:05:00+00:00,148.07726,1430.36,22.4,0,0,0,0,0
2023-11-09 12:10:00+00:00,137.79,1418.81,22.4,0,0,0,0,0
2023-11-09 12:15:00+00:00,158.21961,1391.11,22.4,0,0,0,0,0
2023-11-09 12:20:00+00:00,124.6389,1379.74,22.4,0,0,0,0,0
2023-11-09 12:25:00+00:00,135.83586,1394.33,22.4,0,0,0,0,0
2023-11-09 12:30:00+00:00,138.21086,1378.61,21.4,0,0,0,0,0
2023-11-09 12:35:00+00:00,130.58131,1371.31,21.4,0,0,0,0,0
2023-11-09 12:40:00+00:00,133.93884,1405.12,21.4,0,0,0,0,0
2023-11-09 12:45:00+00:00,110.46593,1368.47,21.4,0,0,0,0,0
2023-11-09 12:50:00+00:00,101.07742,1356.84,21.4,0,0,0,0,0
2023-11-09 12:55:00+00:00,106.59097,1363.34,21.4,0,0,0,0,0
2023-11-09 13:00:00+00:00,99.44,1317.61,21.8,0,0,0,0,0
2023-11-09 13:05:00+00:00,99.44,1341.71,21.8,0,0,0,0,0
2023-11-09 13:10:00+00:00,108.69504,1342.23,21.8,0,0,0,0,0
2023-11-09 13:15:00+00:00,98.09383,1320.81,21.8,0,0,0,0,0
2023-11-09 13:20:00+00:00,97.94435,1321.93,21.8,0,0,0,0,0
2023-11-09 13:25:00+00:00,99.44,1306.87,21.8,0,0,0,0,0
2023-11-09 13:30:00+00:00,99.44,1338.57,22.9,0,0,0,0,0
2023-11-09 13:35:00+00:00,107.94456,1361.76,22.9,0,0,0,0,0
2023-11-09 13:40:00+00:00,103.06753,1401.36,22.9,0,0,0,0,0
2023-11-09 13:45:00+00:00,100.39464,1385.05,22.9,0,0,0,0,0
2023-11-09 13:50:00+00:00,99.44,1388.4,22.9,0,0,0,0,0
2023-11-09 13:55:00+00:00,98.10317,1356.86,22.9,0,0,0,0,0
2023-11-09 14:00:00+00:00,88.7908,1353.19,23.4,0,0,0,0,0
2023-11-09 14:05:00+00:00,78.98489,1363.71,23.4,0,0,0,0,0
2023-11-09 14:10:00+00:00,74.91264,1374.44,23.4,0,0,0,0,0
2023-11-09 14:15:00+00:00,102.9711,1375.14,23.4,0,0,0,0,0
2023-11-09 14:20:00+00:00,96.72384,1370.7,23.4,0,0,0,0,0
2023-11-09 14:25:00+00:00,91.58824,1365.52,23.4,0,0,0,0,0
2023-11-09 14:30:00+00:00,97.7391,1381.6,23.4,0,0,0,0,0
2023-11-09 14:35:00+00:00,-6.21588,1367.21,23.4,0,0,0,0,0
2023-11-09 14:40:00+00:00,-14.78054,1382.18,23.4,0,0,0,0,0
2023-11-09 14:45:00+00:00,-10.42141,1401.45,23.4,0,0,0,0,0
2023-11-09 14:50:00+00:00,-12.23837,1402.42,23.4,0,0,0,0,0
2023-11-09 14:55:00+00:00,-24.84512,1429.61,23.4,0,0,0,0,0
2023-11-09 15:00:00+00:00,-28.47164,1414.05,23.7,0,0,0,0,0
2023-11-09 15:05:00+00:00,-28.46527,1407.42,23.7,0,0,0,0,0
2023-11-09 15:10:00+00:00,-26.3468,1446.28,23.7,0,0,0,0,0
2023-11-09 15:15:00+00:00,-27.98743,1462.9,23.7,0,0,0,0,0
2023-11-09 15:20:00+00:00,-35.13654,1432.83,23.7,0,0,0,0,0
2023-11-09 15:25:00+00:00,-19.54892,1452.62,23.7,0,0,0,0,0
2023-11-09 15:30:00+00:00,-21.11249,1428.16,23.2,0,0,0,0,0
2023-11-09 15:35:00+00:00,-28.20209,1416.84,23.2,0,0,0,0,0
2023-11-09 15:40:00+00:00,-78.49045,1391.69,23.2,0,0,0,0,0
2023-11-09 15:45:00+00:00,-78.62831,1403.84,23.2,0,0,0,0,0
2023-11-09 15:50:00+00:00,-28.14935,1374.87,23.2,0,0,0,0,0
2023-11-09 15:55:00+00:00,-9.23365,1391.25,23.2,0,0,0,0,0
2023-11-09 16:00:00+00:00,71.36636,1377.26,23.2,0,0,0,0,0
2023-11-09 16:05:00+00:00,86.7726,1385.83,23.2,0,0,0,0,0
2023-11-09 16:10:00+00:00,93.37602,1410.62,23.2,0,0,0,0,0
2023-11-09 16:15:00+00:00,87.24791,1380.43,23.2,0,0,0,0,0
2023-11-09 16:20:00+00:00,86.03948,1364.52,23.2,0,0,0,0,0
2023-11-09 16:25:00+00:00,60.83723,1320.81,23.2,0,0,0,0,0
2023-11-09 16:30:00+00:00,82.72346,1310.38,23.3,0,0,0,0,0
2023-11-09 16:35:00+00:00,82.32763,1311.86,23.3,0,0,0,0,0
2023-11-09 16:40:00+00:00,83.22393,1319.72,23.3,0,0,0,0,0
2023-11-09 16:45:00+00:00,82.05791,1301.41,23.3,0,0,0,0,0
2023-11-09 16:50:00+00:00,51.20581,1270.23,23.3,0,0,0,0,0
2023-11-09 16:55:00+00:00,59.36028,1297.65,23.3,0,0,0,0,0
2023-11-09 17:00:00+00:00,61.21759,1305.94,19,0,0,0,0,0
2023-11-09 17:05:00+00:00,51.72247,1300.38,19,0,0,0,0,0
2023-11-09 17:10:00+00:00,57.53991,1315.28,19,0,0,0,0,0
2023-11-09 17:15:00+00:00,57.17408,1305.4,19,0,0,0,0,0
2023-11-09 17:20:00+00:00,60.86831,1303.71,19,0,0,0,0,0
2023-11-09 17:25:00+00:00,54.03944,1262.22,19,0,0,0,0,0
2023-11-09 17:30:00+00:00,59.65772,1280.36,18.2,0,0,0,0,0
2023-11-09 17:35:00+00:00,60.30431,1270.53,18.2,0,0,0,0,0
2023-11-09 17:40:00+00:00,60.39141,1299.63,18.2,0,0,0,0,0
2023-11-09 17:45:00+00:00,59.5197,1271.69,18.2,0,0,0,0,0
2023-11-09 17:50:00+00:00,58.59458,1295.33,18.2,0,0,0,0,0
2023-11-09 17:55:00+00:00,70.58026,1282.13,18.2,0,0,0,0,0
2023-11-09 18:00:00+00:00,103.47521,1288.87,17.6,0,0,0,0,0
2023-11-09 18:05:00+00:00,100.37062,1281.99,17.6,0,0,0,0,0
2023-11-09 18:10:00+00:00,100.39274,1286.38,17.6,0,0,0,0,0
2023-11-09 18:15:00+00:00,100.87675,1282.06,17.6,0,0,0,0,0
2023-11-09 18:20:00+00:00,159.19762,1288.76,17.6,0,0,0,0,0
2023-11-09 18:25:00+00:00,99.4285,1251.13,17.6,0,0,0,0,0
2023-11-09 18:30:00+00:00,111.43145,1286.07,16.6,0,0,0.124,0,0
2023-11-09 18:35:00+00:00,96.61151,1301.11,16.6,0,0,0.124,0,0
2023-11-09 18:40:00+00:00,93.06004,1261.3,16.6,0,0,0.124,0,0
2023-11-09 18:45:00+00:00,89.84852,1272.21,16.6,0,0,0.124,0,0
2023-11-09 18:50:00+00:00,95.32906,1294.56,16.6,0,0,0.124,0,0
2023-11-09 18:55:00+00:00,97.89553,1310.19,16.6,0,0,0.124,0,0
2023-11-09 19:00:00+00:00,97.86826,1334.61,16.4,0,0,0.833,0,0
2023-11-09 19:05:00+00:00,96.59309,1323.49,16.4,0,0,0.833,0,0
2023-11-09 19:10:00+00:00,97.8783,1337.28,16.4,0,0,0.833,0,0
2023-11-09 19:15:00+00:00,117.10386,1348.94,16.4,0,0,0.833,0,0
2023-11-09 19:20:00+00:00,99.90366,1327.19,16.4,0,0,0.833,0,0
2023-11-09 19:25:00+00:00,98.89232,1352.98,16.4,0,0,0.833,0,0
2023-11-09 19:30:00+00:00,98.01403,1342.84,18.7,0,0.098,2.106,0,0
2023-11-09 19:35:00+00:00,118.44,1350.51,18.7,0,0.098,2.106,0,0
2023-11-09 19:40:00+00:00,82.43482,1387.62,18.7,0,0.098,2.106,0,0
2023-11-09 19:45:00+00:00,82.00038,1380.71,18.7,0,0.098,2.106,0,0
2023-11-09 19:50:00+00:00,53.49668,1379.24,18.7,0,0.098,2.106,0,0
2023-11-09 19:55:00+00:00,53.6924,1377.27,18.7,0,0.098,2.106,0,0
2023-11-09 20:00:00+00:00,50.16216,1360.31,23.4,0,0.916,3.454,0,9.994246436
2023-11-09 20:05:00+00:00,51.75071,1425.66,23.4,0,0.916,3.454,0,9.994246436
2023-11-09 20:10:00+00:00,50.1861,1430.16,23.4,0,0.916,3.454,0,9.994246436
2023-11-09 20:15:00+00:00,47.26661,1423.31,23.4,0,0.916,3.454,0,9.994246436
2023-11-09 20:20:00+00:00,47.81752,1426.33,23.4,0,0.916,3.454,0,9.994246436
2023-11-09 20:25:00+00:00,32.14304,1397.97,23.4,0,0.916,3.454,0,9.994246436
2023-11-09 20:30:00+00:00,30.74057,1400.56,24.6,0.085,2.106,4.83,0.28,27639.73025
2023-11-09 20:35:00+00:00,17.31826,1418.82,24.6,0.085,2.106,4.83,0.28,27639.73025
2023-11-09 20:40:00+00:00,0,1436.83,24.6,0.085,2.106,4.83,0.28,27639.73025
2023-11-09 20:45:00+00:00,-22.67094,1440.33,24.6,0.085,2.106,4.83,0.28,27639.73025
2023-11-09 20:50:00+00:00,31.2952,1454.88,24.6,0.085,2.106,4.83,0.28,27639.73025
2023-11-09 20:55:00+00:00,31.6695,1426.47,24.6,0.085,2.106,4.83,0.28,27639.73025
2023-11-09 21:00:00+00:00,32.11363,1412.45,24.7,0.833,3.486,6.12,0.961,171657.3308
2023-11-09 21:05:00+00:00,33.72514,1386.1,24.7,0.833,3.486,6.12,0.961,171657.3308
2023-11-09 21:10:00+00:00,34.08764,1366.51,24.7,0.833,3.486,6.12,0.961,171657.3308
2023-11-09 21:15:00+00:00,34.44781,1339.88,24.7,0.833,3.486,6.12,0.961,171657.3308
2023-11-09 21:20:00+00:00,34.6296,1321.6,24.7,0.833,3.486,6.12,0.961,171657.3308
